startup_id,stage,category_group,health_status,bottleneck_rank,ranked_bottleneck,priority,supporting_evidence,possible_causes,recommended_test,KPI,success_signal,evidence_limit
STARTUP_107,Pre-Seed,Tech & Software,Moderate Risk,1,Cash runway,Watch,Runway is 8.5 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_108,Pre-Seed,Marketing & Media,Healthy,1,No immediate threshold breach,Monitor,Runway is 12.6 months and LTV/CAC is 3.41.,No immediate issue is indicated by these two metrics; other product or market bottlenecks may still exist.,Monitor monthly trends and investigate any deterioration before adding fixed cost.,Runway months,Keep runway at or above 12 months and LTV/CAC above 3.,Only runway and LTV/CAC are considered in this health screen.
STARTUP_109,Pre-Seed,Marketing & Media,Moderate Risk,1,Cash runway,Watch,Runway is 7.6 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_110,Seed,Tech & Software,High Risk,1,Cash runway,High,Runway is 5.6 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_110,Seed,Tech & Software,High Risk,2,Unit economics,High,LTV/CAC is 1.69; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_111,Seed,Other,High Risk,1,Unit economics,High,LTV/CAC is 1.37; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_111,Seed,Other,High Risk,2,Cash runway,Watch,Runway is 7.4 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_112,Pre-Seed,Other,High Risk,1,Unit economics,Critical,LTV/CAC is 0.86; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_112,Pre-Seed,Other,High Risk,2,Cash runway,Watch,Runway is 6.4 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_113,Pre-Seed,Marketing & Media,High Risk,1,Cash runway,High,Runway is 4.4 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_113,Pre-Seed,Marketing & Media,High Risk,2,Unit economics,Watch,LTV/CAC is 2.27; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_114,Series A,Other,Moderate Risk,1,Cash runway,Watch,Runway is 10.1 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_115,Pre-Seed,Tech & Software,Moderate Risk,1,Cash runway,Watch,Runway is 6.9 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_115,Pre-Seed,Tech & Software,Moderate Risk,2,Unit economics,Watch,LTV/CAC is 2.45; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_116,Pre-Seed,Tech & Software,Moderate Risk,1,Cash runway,Watch,Runway is 8.0 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_116,Pre-Seed,Tech & Software,Moderate Risk,2,Unit economics,Watch,LTV/CAC is 2.64; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_117,Pre-Seed,Tech & Software,Moderate Risk,1,Cash runway,Watch,Runway is 9.4 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_118,Seed,Tech & Software,High Risk,1,Cash runway,Critical,Runway is 0.9 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_118,Seed,Tech & Software,High Risk,2,Unit economics,Watch,LTV/CAC is 2.26; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_119,Seed,Marketing & Media,Moderate Risk,1,Cash runway,Watch,Runway is 7.9 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_119,Seed,Marketing & Media,Moderate Risk,2,Unit economics,Watch,LTV/CAC is 2.96; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_120,Pre-Seed,Other,Healthy,1,No immediate threshold breach,Monitor,Runway is 17.4 months and LTV/CAC is 4.09.,No immediate issue is indicated by these two metrics; other product or market bottlenecks may still exist.,Monitor monthly trends and investigate any deterioration before adding fixed cost.,Runway months,Keep runway at or above 12 months and LTV/CAC above 3.,Only runway and LTV/CAC are considered in this health screen.
STARTUP_121,Pre-Seed,Tech & Software,High Risk,1,Cash runway,Critical,Runway is 1.4 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_121,Pre-Seed,Tech & Software,High Risk,2,Unit economics,Watch,LTV/CAC is 2.47; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_122,Seed,Tech & Software,Moderate Risk,1,Cash runway,Watch,Runway is 6.7 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_123,Seed,Tech & Software,Moderate Risk,1,Cash runway,Watch,Runway is 10.6 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_124,Pre-Seed,Other,High Risk,1,Cash runway,Critical,Runway is 0.6 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_125,Series A,Tech & Software,High Risk,1,Unit economics,High,LTV/CAC is 1.42; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_125,Series A,Tech & Software,High Risk,2,Cash runway,Watch,Runway is 7.4 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_126,Pre-Seed,Marketing & Media,High Risk,1,Cash runway,High,Runway is 3.6 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_127,Pre-Seed,Tech & Software,Moderate Risk,1,Unit economics,Watch,LTV/CAC is 2.87; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_128,Series A,Tech & Software,High Risk,1,Unit economics,High,LTV/CAC is 1.88; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_128,Series A,Tech & Software,High Risk,2,Cash runway,Watch,Runway is 10.1 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_129,Pre-Seed,Other,Moderate Risk,1,Cash runway,Watch,Runway is 7.1 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_129,Pre-Seed,Other,Moderate Risk,2,Unit economics,Watch,LTV/CAC is 2.73; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_130,Seed,Other,High Risk,1,Cash runway,High,Runway is 4.1 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_131,Pre-Seed,Tech & Software,Moderate Risk,1,Cash runway,Watch,Runway is 6.9 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_131,Pre-Seed,Tech & Software,Moderate Risk,2,Unit economics,Watch,LTV/CAC is 2.87; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_132,Pre-Seed,Other,Moderate Risk,1,Unit economics,Watch,LTV/CAC is 2.18; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_133,Series A,Marketing & Media,Moderate Risk,1,Cash runway,Watch,Runway is 6.0 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_134,Pre-Seed,Other,High Risk,1,Unit economics,High,LTV/CAC is 1.81; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_134,Pre-Seed,Other,High Risk,2,Cash runway,Watch,Runway is 10.4 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_135,Series A,Tech & Software,High Risk,1,Cash runway,Critical,Runway is 0.8 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_135,Series A,Tech & Software,High Risk,2,Unit economics,High,LTV/CAC is 1.12; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_136,Pre-Seed,Marketing & Media,High Risk,1,Cash runway,High,Runway is 5.4 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_136,Pre-Seed,Marketing & Media,High Risk,2,Unit economics,High,LTV/CAC is 1.34; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_137,Pre-Seed,Tech & Software,High Risk,1,Unit economics,High,LTV/CAC is 1.34; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_137,Pre-Seed,Tech & Software,High Risk,2,Cash runway,Watch,Runway is 6.7 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_138,Pre-Seed,Marketing & Media,High Risk,1,Cash runway,Critical,Runway is 1.2 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_138,Pre-Seed,Marketing & Media,High Risk,2,Unit economics,High,LTV/CAC is 1.44; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_139,Seed,Tech & Software,High Risk,1,Cash runway,Critical,Runway is 1.4 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_139,Seed,Tech & Software,High Risk,2,Unit economics,High,LTV/CAC is 1.38; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_140,Pre-Seed,Tech & Software,Moderate Risk,1,Cash runway,Watch,Runway is 9.8 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_141,Series A,Tech & Software,High Risk,1,Unit economics,High,LTV/CAC is 1.56; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_141,Series A,Tech & Software,High Risk,2,Cash runway,Watch,Runway is 6.4 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_142,Pre-Seed,Marketing & Media,Moderate Risk,1,Unit economics,Watch,LTV/CAC is 2.25; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_143,Series A,Tech & Software,High Risk,1,Cash runway,Critical,Runway is 0.9 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_144,Pre-Seed,Marketing & Media,High Risk,1,Cash runway,High,Runway is 4.0 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_144,Pre-Seed,Marketing & Media,High Risk,2,Unit economics,Watch,LTV/CAC is 2.79; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_145,Series A,Other,Moderate Risk,1,Cash runway,Watch,Runway is 11.3 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_146,Seed,Tech & Software,High Risk,1,Unit economics,High,LTV/CAC is 1.52; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_147,Seed,Marketing & Media,High Risk,1,Cash runway,High,Runway is 4.6 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_147,Seed,Marketing & Media,High Risk,2,Unit economics,High,LTV/CAC is 1.61; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_148,Seed,Tech & Software,High Risk,1,Unit economics,Critical,LTV/CAC is 0.97; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_148,Seed,Tech & Software,High Risk,2,Cash runway,High,Runway is 5.0 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_149,Seed,Other,High Risk,1,Unit economics,High,LTV/CAC is 1.51; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_149,Seed,Other,High Risk,2,Cash runway,Watch,Runway is 11.6 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_150,Seed,Tech & Software,High Risk,1,Unit economics,High,LTV/CAC is 1.97; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_151,Pre-Seed,Marketing & Media,High Risk,1,Cash runway,High,Runway is 3.4 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_151,Pre-Seed,Marketing & Media,High Risk,2,Unit economics,High,LTV/CAC is 1.54; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_152,Pre-Seed,Other,High Risk,1,Cash runway,Critical,Runway is 0.7 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_152,Pre-Seed,Other,High Risk,2,Unit economics,High,LTV/CAC is 1.17; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_153,Series A,Other,High Risk,1,Unit economics,High,LTV/CAC is 1.31; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
