name,primary_category,country_code,founded_cohort,status,peer_cohort,bottleneck_rank,ranked_bottleneck,priority,supporting_evidence,funding_position,funding_total_usd,funding_percentile,possible_causes,recommended_test,KPI,success_signal,evidence_limit
Meridian,Enterprise Software,USA,2010-2014,acquired,Enterprise Software | USA | 2010-2014,1,Capital productivity,Monitor,"Funding is $1.98M; peer Q1 $650.0K, median $2.22M, and Q3 $8.64M; peer percentile 44.9%.",Within peer middle 50%,1975000.0,0.44921875,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Meridian-IQ,Software,USA,2010-2014,operating,Software | USA | 2010-2014,1,Capital productivity,Monitor,"Funding is $3.54M; peer Q1 $250.0K, median $1.15M, and Q3 $3.58M; peer percentile 74.9%.",Within peer middle 50%,3545000.0,0.7489300998573466,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Meritage Pharma,Biotechnology,USA,2005-2009,acquired,Biotechnology | USA | 2005-2009,1,Possible capital inefficiency,Investigate,"Funding is $58.97M; peer Q1 $1.63M, median $7.27M, and Q3 $36.11M; peer percentile 82.3%.",Above peer Q3,58972055.0,0.8227114716106605,"High fixed cost, a long development cycle, expansion ahead of traction, or a legitimately capital-intensive model.","Test whether incremental capital produced proportional revenue, retention, or milestone progress.",Revenue growth per $1M of funding,Incremental capital produces improving growth or milestone output.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Merkle,Advertising,USA,Before 2000,operating,Advertising | USA | Before 2000,1,Possible capital inefficiency,Investigate,"Funding is $75.00M; peer Q1 $5.64M, median $20.68M, and Q3 $39.50M; peer percentile 87.1%.",Above peer Q3,75000000.0,0.8709677419354839,"High fixed cost, a long development cycle, expansion ahead of traction, or a legitimately capital-intensive model.","Test whether incremental capital produced proportional revenue, retention, or milestone progress.",Revenue growth per $1M of funding,Incremental capital produces improving growth or milestone output.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Merlin,Software,USA,2010-2014,operating,Software | USA | 2010-2014,1,Capital productivity,Monitor,"Funding is $550.0K; peer Q1 $250.0K, median $1.15M, and Q3 $3.58M; peer percentile 37.9%.",Within peer middle 50%,550000.0,0.37874465049928674,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Merrimack Pharmaceuticals,Biotechnology,USA,2000-2004,ipo,Biotechnology | USA | 2000-2004,1,Possible capital inefficiency,Investigate,"Funding is $107.44M; peer Q1 $3.45M, median $17.40M, and Q3 $59.26M; peer percentile 87.7%.",Above peer Q3,107440000.0,0.876993166287016,"High fixed cost, a long development cycle, expansion ahead of traction, or a legitimately capital-intensive model.","Test whether incremental capital produced proportional revenue, retention, or milestone progress.",Revenue growth per $1M of funding,Incremental capital produces improving growth or milestone output.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Mersana Therapeutics,Biotechnology,USA,2005-2009,operating,Biotechnology | USA | 2005-2009,1,Possible capital inefficiency,Investigate,"Funding is $110.01M; peer Q1 $1.63M, median $7.27M, and Q3 $36.11M; peer percentile 93.4%.",Above peer Q3,110005371.0,0.9339513325608343,"High fixed cost, a long development cycle, expansion ahead of traction, or a legitimately capital-intensive model.","Test whether incremental capital produced proportional revenue, retention, or milestone progress.",Revenue growth per $1M of funding,Incremental capital produces improving growth or milestone output.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Mersive,Collaboration,USA,2005-2009,operating,Collaboration | USA | 2005-2009,1,Capital productivity,Monitor,"Funding is $11.25M; peer Q1 $1.19M, median $3.85M, and Q3 $12.62M; peer percentile 70.8%.",Within peer middle 50%,11248028.0,0.7083333333333334,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Meryx,Biotechnology,USA,2010-2014,operating,Biotechnology | USA | 2010-2014,1,Capital productivity,Monitor,"Funding is $2.50M; peer Q1 $750.0K, median $3.04M, and Q3 $15.00M; peer percentile 47.5%.",Within peer middle 50%,2500000.0,0.47549019607843135,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Mesh Networks,Software,USA,2005-2009,operating,Software | USA | 2005-2009,1,Capital productivity,Monitor,"Funding is $4.30M; peer Q1 $568.0K, median $2.85M, and Q3 $9.75M; peer percentile 58.2%.",Within peer middle 50%,4300000.0,0.581532416502947,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Meshfire,Social Media,USA,2010-2014,operating,Social Media | USA | 2010-2014,1,Capital productivity,Monitor,"Funding is $405.0K; peer Q1 $100.0K, median $700.0K, and Q3 $2.00M; peer percentile 40.0%.",Within peer middle 50%,405000.0,0.4,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Meshify,Mobile,USA,2010-2014,operating,Mobile | USA | 2010-2014,1,Capital productivity,Monitor,"Funding is $355.0K; peer Q1 $325.0K, median $1.60M, and Q3 $5.82M; peer percentile 26.7%.",Within peer middle 50%,355000.0,0.26735218508997427,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
MeshMe,Software,USA,2010-2014,operating,Software | USA | 2010-2014,1,Possible funding constraint,Investigate,"Funding is $50.0K; peer Q1 $250.0K, median $1.15M, and Q3 $3.58M; peer percentile 9.8%.",Below peer Q1,50000.0,0.09843081312410841,"Limited capital access, milestones not yet proven, or an operating plan that requires more cash than peers.",Build a 13-week cash plan and calculate the funding required to reach the next proof point.,Funding gap to next milestone,The plan reaches the next milestone with a defined cash buffer.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
MESoft,Software,USA,2000-2004,closed,Software | USA | 2000-2004,1,Capital productivity,Monitor,"Funding is $6.00M; peer Q1 $2.50M, median $8.03M, and Q3 $18.41M; peer percentile 41.8%.",Within peer middle 50%,6000000.0,0.41807228915662653,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Mesosphere,Cloud Computing,USA,2010-2014,operating,Cloud Computing | USA | 2010-2014,1,Possible capital inefficiency,Investigate,"Funding is $48.75M; peer Q1 $983.0K, median $2.50M, and Q3 $10.90M; peer percentile 93.1%.",Above peer Q3,48750000.0,0.9310344827586207,"High fixed cost, a long development cycle, expansion ahead of traction, or a legitimately capital-intensive model.","Test whether incremental capital produced proportional revenue, retention, or milestone progress.",Revenue growth per $1M of funding,Incremental capital produces improving growth or milestone output.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Messagemind,Enterprise Software,USA,2010-2014,operating,Enterprise Software | USA | 2010-2014,1,Capital productivity,Monitor,"Funding is $3.43M; peer Q1 $650.0K, median $2.22M, and Q3 $8.64M; peer percentile 59.0%.",Within peer middle 50%,3427500.0,0.58984375,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
MET Tech,Manufacturing,USA,2000-2004,operating,Manufacturing | USA | 2000-2004,1,Possible funding constraint,Investigate,"Funding is $175.0K; peer Q1 $1.68M, median $11.24M, and Q3 $31.65M; peer percentile 6.7%.",Below peer Q1,175000.0,0.06666666666666667,"Limited capital access, milestones not yet proven, or an operating plan that requires more cash than peers.",Build a 13-week cash plan and calculate the funding required to reach the next proof point.,Funding gap to next milestone,The plan reaches the next milestone with a defined cash buffer.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Meta Pharmaceutical Services,Enterprise Software,USA,2000-2004,operating,Enterprise Software | USA | 2000-2004,1,Capital productivity,Monitor,"Funding is $13.50M; peer Q1 $6.50M, median $19.10M, and Q3 $36.52M; peer percentile 40.5%.",Within peer middle 50%,13500000.0,0.40522875816993464,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Meta,Consumer Electronics,USA,2010-2014,operating,Consumer Electronics | USA | 2010-2014,1,Possible capital inefficiency,Investigate,"Funding is $23.00M; peer Q1 $185.6K, median $1.00M, and Q3 $4.26M; peer percentile 94.2%.",Above peer Q3,23000000.0,0.9423076923076923,"High fixed cost, a long development cycle, expansion ahead of traction, or a legitimately capital-intensive model.","Test whether incremental capital produced proportional revenue, retention, or milestone progress.",Revenue growth per $1M of funding,Incremental capital produces improving growth or milestone output.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Metabolix,Biotechnology,USA,Before 2000,ipo,Biotechnology | USA | Before 2000,1,Capital productivity,Monitor,"Funding is $31.00M; peer Q1 $3.63M, median $13.71M, and Q3 $43.50M; peer percentile 66.6%.",Within peer middle 50%,31000000.0,0.6657963446475196,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Metabolon,Biotechnology,USA,2000-2004,operating,Biotechnology | USA | 2000-2004,1,Capital productivity,Monitor,"Funding is $56.42M; peer Q1 $3.45M, median $17.40M, and Q3 $59.26M; peer percentile 74.3%.",Within peer middle 50%,56420551.0,0.7425968109339408,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
MetaCell,Big Data,USA,2010-2014,operating,Big Data | USA | 2010-2014,1,Possible funding constraint,Investigate,"Funding is $100.0K; peer Q1 $587.5K, median $2.50M, and Q3 $8.95M; peer percentile 7.7%.",Below peer Q1,100000.0,0.07714285714285714,"Limited capital access, milestones not yet proven, or an operating plan that requires more cash than peers.",Build a 13-week cash plan and calculate the funding required to reach the next proof point.,Funding gap to next milestone,The plan reaches the next milestone with a defined cash buffer.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Metacloud,Cloud Computing,USA,2010-2014,acquired,Cloud Computing | USA | 2010-2014,1,Possible capital inefficiency,Investigate,"Funding is $25.00M; peer Q1 $983.0K, median $2.50M, and Q3 $10.90M; peer percentile 87.6%.",Above peer Q3,25000000.0,0.8758620689655172,"High fixed cost, a long development cycle, expansion ahead of traction, or a legitimately capital-intensive model.","Test whether incremental capital produced proportional revenue, retention, or milestone progress.",Revenue growth per $1M of funding,Incremental capital produces improving growth or milestone output.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
MetaFarms,Software,USA,2000-2004,operating,Software | USA | 2000-2004,1,Possible funding constraint,Investigate,"Funding is $376.3K; peer Q1 $2.50M, median $8.03M, and Q3 $18.41M; peer percentile 6.3%.",Below peer Q1,376256.0,0.06265060240963856,"Limited capital access, milestones not yet proven, or an operating plan that requires more cash than peers.",Build a 13-week cash plan and calculate the funding required to reach the next proof point.,Funding gap to next milestone,The plan reaches the next milestone with a defined cash buffer.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Metaforic,Software,USA,2005-2009,acquired,Software | USA | 2005-2009,1,Possible capital inefficiency,Investigate,"Funding is $10.00M; peer Q1 $568.0K, median $2.85M, and Q3 $9.75M; peer percentile 75.8%.",Above peer Q3,10000000.0,0.7583497053045186,"High fixed cost, a long development cycle, expansion ahead of traction, or a legitimately capital-intensive model.","Test whether incremental capital produced proportional revenue, retention, or milestone progress.",Revenue growth per $1M of funding,Incremental capital produces improving growth or milestone output.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Metagenics,Health and Wellness,USA,Before 2000,operating,Health and Wellness | USA | Before 2000,1,Possible capital inefficiency,Investigate,"Funding is $28.10M; peer Q1 $995.0K, median $3.04M, and Q3 $22.95M; peer percentile 83.0%.",Above peer Q3,28100000.0,0.8295454545454546,"High fixed cost, a long development cycle, expansion ahead of traction, or a legitimately capital-intensive model.","Test whether incremental capital produced proportional revenue, retention, or milestone progress.",Revenue growth per $1M of funding,Incremental capital produces improving growth or milestone output.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Metagenomix,Biotechnology,USA,2010-2014,operating,Biotechnology | USA | 2010-2014,1,Possible funding constraint,Investigate,"Funding is $700.0K; peer Q1 $750.0K, median $3.04M, and Q3 $15.00M; peer percentile 23.4%.",Below peer Q1,700000.0,0.23447712418300654,"Limited capital access, milestones not yet proven, or an operating plan that requires more cash than peers.",Build a 13-week cash plan and calculate the funding required to reach the next proof point.,Funding gap to next milestone,The plan reaches the next milestone with a defined cash buffer.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
MetaIntelli,Apps,USA,2010-2014,operating,Apps | USA | 2010-2014,1,Capital productivity,Monitor,"Funding is $275.0K; peer Q1 $250.0K, median $1.02M, and Q3 $2.60M; peer percentile 27.3%.",Within peer middle 50%,275000.0,0.2733516483516483,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
MetaJure,Enterprise Software,USA,2005-2009,operating,Enterprise Software | USA | 2005-2009,1,Capital productivity,Monitor,"Funding is $4.38M; peer Q1 $2.35M, median $10.80M, and Q3 $32.90M; peer percentile 34.2%.",Within peer middle 50%,4382000.0,0.34177215189873417,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
MetaLogics,Health Care,USA,2005-2009,operating,Health Care | USA | 2005-2009,1,Possible funding constraint,Investigate,"Funding is $200.0K; peer Q1 $2.29M, median $14.71M, and Q3 $46.92M; peer percentile 6.7%.",Below peer Q1,200000.0,0.06698564593301436,"Limited capital access, milestones not yet proven, or an operating plan that requires more cash than peers.",Build a 13-week cash plan and calculate the funding required to reach the next proof point.,Funding gap to next milestone,The plan reaches the next milestone with a defined cash buffer.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Metamark Genetics,Biotechnology,USA,2005-2009,operating,Biotechnology | USA | 2005-2009,1,Possible capital inefficiency,Investigate,"Funding is $46.76M; peer Q1 $1.63M, median $7.27M, and Q3 $36.11M; peer percentile 79.1%.",Above peer Q3,46759287.0,0.7914252607184241,"High fixed cost, a long development cycle, expansion ahead of traction, or a legitimately capital-intensive model.","Test whether incremental capital produced proportional revenue, retention, or milestone progress.",Revenue growth per $1M of funding,Incremental capital produces improving growth or milestone output.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Metamarkets,Advertising,USA,2010-2014,operating,Advertising | USA | 2010-2014,1,Possible capital inefficiency,Investigate,"Funding is $43.50M; peer Q1 $340.0K, median $1.35M, and Q3 $5.00M; peer percentile 98.9%.",Above peer Q3,43500000.0,0.9885714285714285,"High fixed cost, a long development cycle, expansion ahead of traction, or a legitimately capital-intensive model.","Test whether incremental capital produced proportional revenue, retention, or milestone progress.",Revenue growth per $1M of funding,Incremental capital produces improving growth or milestone output.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
MetaMed,Analytics,USA,2010-2014,operating,Analytics | USA | 2010-2014,1,Possible funding constraint,Investigate,"Funding is $500.0K; peer Q1 $637.5K, median $2.25M, and Q3 $9.00M; peer percentile 20.4%.",Below peer Q1,500000.0,0.2038095238095238,"Limited capital access, milestones not yet proven, or an operating plan that requires more cash than peers.",Build a 13-week cash plan and calculate the funding required to reach the next proof point.,Funding gap to next milestone,The plan reaches the next milestone with a defined cash buffer.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
MetaModix,Health Care,USA,2005-2009,operating,Health Care | USA | 2005-2009,1,Capital productivity,Monitor,"Funding is $3.67M; peer Q1 $2.29M, median $14.71M, and Q3 $46.92M; peer percentile 31.6%.",Within peer middle 50%,3668184.0,0.3157894736842105,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Tap.Me,Games,USA,2005-2009,acquired,Games | USA | 2005-2009,1,Capital productivity,Monitor,"Funding is $5.04M; peer Q1 $1.00M, median $3.50M, and Q3 $10.89M; peer percentile 56.0%.",Within peer middle 50%,5038868.0,0.5602409638554217,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Metanautix,Analytics,USA,2010-2014,operating,Analytics | USA | 2010-2014,1,Capital productivity,Monitor,"Funding is $7.00M; peer Q1 $637.5K, median $2.25M, and Q3 $9.00M; peer percentile 70.9%.",Within peer middle 50%,7000000.0,0.7085714285714285,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Metara,Semiconductors,USA,2000-2004,operating,Semiconductors | USA | 2000-2004,1,Capital productivity,Monitor,"Funding is $11.50M; peer Q1 $10.00M, median $24.15M, and Q3 $45.80M; peer percentile 29.1%.",Within peer middle 50%,11500000.0,0.2905982905982906,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Metaresolver,Advertising,USA,2010-2014,acquired,Advertising | USA | 2010-2014,1,Capital productivity,Monitor,"Funding is $1.85M; peer Q1 $340.0K, median $1.35M, and Q3 $5.00M; peer percentile 58.4%.",Within peer middle 50%,1850000.0,0.5838095238095238,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
MetaSolv,Software,USA,Before 2000,acquired,Software | USA | Before 2000,1,Capital productivity,Monitor,"Funding is $21.85M; peer Q1 $3.00M, median $9.80M, and Q3 $24.00M; peer percentile 72.6%.",Within peer middle 50%,21850000.0,0.7260981912144703,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Metastorm,Enterprise Software,USA,Before 2000,acquired,Enterprise Software | USA | Before 2000,1,Possible capital inefficiency,Investigate,"Funding is $34.00M; peer Q1 $5.00M, median $11.75M, and Q3 $31.32M; peer percentile 78.0%.",Above peer Q3,34000000.0,0.78,"High fixed cost, a long development cycle, expansion ahead of traction, or a legitimately capital-intensive model.","Test whether incremental capital produced proportional revenue, retention, or milestone progress.",Revenue growth per $1M of funding,Incremental capital produces improving growth or milestone output.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Metatomix,Enterprise Software,USA,2000-2004,acquired,Enterprise Software | USA | 2000-2004,1,Capital productivity,Monitor,"Funding is $27.10M; peer Q1 $6.50M, median $19.10M, and Q3 $36.52M; peer percentile 64.1%.",Within peer middle 50%,27101994.0,0.6405228758169934,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Moodwire,Analytics,USA,2010-2014,operating,Analytics | USA | 2010-2014,1,Capital productivity,Monitor,"Funding is $974.5K; peer Q1 $637.5K, median $2.25M, and Q3 $9.00M; peer percentile 30.1%.",Within peer middle 50%,974509.0,0.30095238095238097,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Metaweb Technologies,Curated Web,USA,2005-2009,acquired,Curated Web | USA | 2005-2009,1,Possible capital inefficiency,Investigate,"Funding is $57.00M; peer Q1 $424.4K, median $1.88M, and Q3 $6.77M; peer percentile 97.0%.",Above peer Q3,57000000.0,0.9697802197802198,"High fixed cost, a long development cycle, expansion ahead of traction, or a legitimately capital-intensive model.","Test whether incremental capital produced proportional revenue, retention, or milestone progress.",Revenue growth per $1M of funding,Incremental capital produces improving growth or milestone output.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Meteor,Software,USA,2010-2014,operating,Software | USA | 2010-2014,1,Possible capital inefficiency,Investigate,"Funding is $31.20M; peer Q1 $250.0K, median $1.15M, and Q3 $3.58M; peer percentile 96.3%.",Above peer Q3,31200000.0,0.9629101283880172,"High fixed cost, a long development cycle, expansion ahead of traction, or a legitimately capital-intensive model.","Test whether incremental capital produced proportional revenue, retention, or milestone progress.",Revenue growth per $1M of funding,Incremental capital produces improving growth or milestone output.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
MeterGenius,Consumer Electronics,USA,2010-2014,operating,Consumer Electronics | USA | 2010-2014,1,Possible funding constraint,Investigate,"Funding is $50.0K; peer Q1 $185.6K, median $1.00M, and Q3 $4.26M; peer percentile 11.5%.",Below peer Q1,50000.0,0.11538461538461539,"Limited capital access, milestones not yet proven, or an operating plan that requires more cash than peers.",Build a 13-week cash plan and calculate the funding required to reach the next proof point.,Funding gap to next milestone,The plan reaches the next milestone with a defined cash buffer.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Metheor Therapeutics,Biotechnology,USA,2010-2014,operating,Biotechnology | USA | 2010-2014,1,Possible funding constraint,Investigate,"Funding is $275.0K; peer Q1 $750.0K, median $3.04M, and Q3 $15.00M; peer percentile 14.2%.",Below peer Q1,275000.0,0.14215686274509803,"Limited capital access, milestones not yet proven, or an operating plan that requires more cash than peers.",Build a 13-week cash plan and calculate the funding required to reach the next proof point.,Funding gap to next milestone,The plan reaches the next milestone with a defined cash buffer.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Method Products,Clean Technology,USA,2000-2004,operating,Clean Technology | USA | 2000-2004,1,Capital productivity,Monitor,"Funding is $10.00M; peer Q1 $3.74M, median $24.15M, and Q3 $69.30M; peer percentile 36.5%.",Within peer middle 50%,10000000.0,0.3645833333333333,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Metis Secure Solutions,Enterprise Software,USA,2005-2009,operating,Enterprise Software | USA | 2005-2009,1,Capital productivity,Monitor,"Funding is $3.58M; peer Q1 $2.35M, median $10.80M, and Q3 $32.90M; peer percentile 31.2%.",Within peer middle 50%,3575000.0,0.31223628691983124,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Metone Limited Partnership,Real Estate,USA,2005-2009,operating,Real Estate | USA | 2005-2009,1,Capital productivity,Monitor,"Funding is $1.80M; peer Q1 $430.2K, median $2.70M, and Q3 $11.50M; peer percentile 42.1%.",Within peer middle 50%,1800000.0,0.42105263157894735,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Metric Insights,Analytics,USA,2010-2014,operating,Analytics | USA | 2010-2014,1,Capital productivity,Monitor,"Funding is $3.76M; peer Q1 $637.5K, median $2.25M, and Q3 $9.00M; peer percentile 61.1%.",Within peer middle 50%,3758835.0,0.6114285714285714,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
MetroGames,Games,USA,2010-2014,operating,Games | USA | 2010-2014,1,Possible capital inefficiency,Investigate,"Funding is $5.00M; peer Q1 $152.0K, median $950.0K, and Q3 $5.00M; peer percentile 75.7%.",Above peer Q3,5000000.0,0.7570621468926554,"High fixed cost, a long development cycle, expansion ahead of traction, or a legitimately capital-intensive model.","Test whether incremental capital produced proportional revenue, retention, or milestone progress.",Revenue growth per $1M of funding,Incremental capital produces improving growth or milestone output.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Metrolight,Clean Technology,USA,Before 2000,operating,Clean Technology | USA | Before 2000,1,Capital productivity,Monitor,"Funding is $16.00M; peer Q1 $5.95M, median $19.73M, and Q3 $50.00M; peer percentile 43.9%.",Within peer middle 50%,16000000.0,0.4393939393939394,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
