name,primary_category,country_code,founded_cohort,status,funding_total_usd,peer_cohort,funding_percentile,funding_quartile,capitalization_position,peer_funding_records,peer_funding_q1_usd,peer_median_funding_usd,peer_funding_q3_usd,peer_observed_exit_median_funding_usd,funding_vs_observed_exit_median,peer_operating_share_pct,peer_closed_share_pct,peer_observed_exit_share_pct
H2O.ai,Analytics,USA,2010-2014,operating,33600000.0,Analytics | USA | 2010-2014,0.940952380952381,Top quarter,Above peer Q3,525,637500.0,2250000.0,9000000.0,2364999.5,At or above observed-exit median,88.0,2.4761904761904763,9.523809523809524
Monsoon Commerce,E-Commerce,USA,Before 2000,acquired,3049999.0,E-Commerce | USA | Before 2000,0.23809523809523808,Bottom quarter,Below peer Q1,84,3775000.0,16168949.5,45000000.0,20000000.0,Below observed-exit median,57.14285714285714,3.571428571428571,39.285714285714285
Monster Arts,Analytics,USA,2010-2014,operating,10000000.0,Analytics | USA | 2010-2014,0.7723809523809524,Top quarter,Above peer Q3,525,637500.0,2250000.0,9000000.0,2364999.5,At or above observed-exit median,88.0,2.4761904761904763,9.523809523809524
Monstrous,Games,USA,2005-2009,operating,400000.0,Games | USA | 2005-2009,0.16265060240963855,Bottom quarter,Below peer Q1,166,1000000.0,3500000.0,10887500.0,9000000.0,Below observed-exit median,63.25301204819277,15.66265060240964,21.084337349397593
Montage Healthcare Solutions,Analytics,USA,2010-2014,operating,999984.0,Analytics | USA | 2010-2014,0.30857142857142855,Lower-middle quarter,Within peer middle 50%,525,637500.0,2250000.0,9000000.0,2364999.5,Below observed-exit median,88.0,2.4761904761904763,9.523809523809524
Montage,Enterprise Software,USA,2005-2009,operating,14700000.0,Enterprise Software | USA | 2005-2009,0.5738396624472574,Upper-middle quarter,Within peer middle 50%,237,2350000.0,10800000.0,32900000.0,11472000.0,At or above observed-exit median,71.30801687763713,7.59493670886076,21.09704641350211
MONTAJ,Games,USA,2010-2014,operating,437500.0,Games | USA | 2010-2014,0.4011299435028249,Lower-middle quarter,Within peer middle 50%,177,152000.0,950000.0,5000000.0,3000000.0,Below observed-exit median,84.7457627118644,9.03954802259887,6.214689265536723
Monterey Design Systems,Software,USA,Before 2000,acquired,35200000.0,Software | USA | Before 2000,0.834625322997416,Top quarter,Above peer Q3,387,3000000.0,9800000.0,24000000.0,15000000.0,At or above observed-exit median,53.746770025839794,5.426356589147287,40.82687338501292
Monteris Medical,Health Care,USA,Before 2000,operating,77468460.0,Health Care | USA | Before 2000,0.8651685393258427,Top quarter,Above peer Q3,89,7200000.0,19378591.0,51000000.0,30000000.0,At or above observed-exit median,56.17977528089888,6.741573033707865,37.07865168539326
Montessorium,Education,USA,2005-2009,operating,1000000.0,Education | USA | 2005-2009,0.35064935064935066,Lower-middle quarter,Within peer middle 50%,77,400000.0,2400000.0,10200000.0,4200000.0,Below observed-exit median,77.92207792207793,7.792207792207792,14.285714285714285
Monthlys,Curated Web,USA,2010-2014,closed,1000000.0,Curated Web | USA | 2010-2014,0.5435267857142857,Upper-middle quarter,Within peer middle 50%,448,200000.0,862500.0,3000000.0,1445375.0,Below observed-exit median,75.66964285714286,12.276785714285714,12.053571428571429
Montrue Technologies,Software,USA,2010-2014,operating,200000.0,Software | USA | 2010-2014,0.2275320970042796,Bottom quarter,Below peer Q1,701,250000.0,1150000.0,3575000.0,2550000.0,Below observed-exit median,90.87018544935806,3.9942938659058487,5.1355206847360915
Moodlerooms,Education,USA,2005-2009,acquired,10591238.0,Education | USA | 2005-2009,0.7662337662337663,Top quarter,Above peer Q3,77,400000.0,2400000.0,10200000.0,4200000.0,At or above observed-exit median,77.92207792207793,7.792207792207792,14.285714285714285
Moodswiing,Social Media,USA,2010-2014,operating,100000.0,Social Media | USA | 2010-2014,0.24761904761904763,Bottom quarter,Below peer Q1,105,100000.0,700000.0,2000000.0,3000000.0,Below observed-exit median,76.19047619047619,15.238095238095239,8.571428571428571
Moogsoft,Analytics,USA,2010-2014,operating,21300000.0,Analytics | USA | 2010-2014,0.8723809523809524,Top quarter,Above peer Q3,525,637500.0,2250000.0,9000000.0,2364999.5,At or above observed-exit median,88.0,2.4761904761904763,9.523809523809524
Moonshado,Messaging,USA,2005-2009,operating,1000000.0,Messaging | USA | 2005-2009,0.35294117647058826,Lower-middle quarter,Within peer middle 50%,51,600000.0,2000000.0,10950000.0,6350000.0,Below observed-exit median,56.86274509803921,15.686274509803921,27.450980392156865
Moonshoot,Curated Web,USA,2005-2009,closed,6760000.0,Curated Web | USA | 2005-2009,0.75,Upper-middle quarter,Within peer middle 50%,364,424375.0,1875000.0,6768862.75,2725000.0,At or above observed-exit median,51.64835164835166,27.472527472527474,20.87912087912088
Moontoast,Advertising,USA,2005-2009,operating,17998631.0,Advertising | USA | 2005-2009,0.6735159817351598,Upper-middle quarter,Within peer middle 50%,438,1400000.0,8700000.0,26750000.0,13988210.0,At or above observed-exit median,58.9041095890411,9.817351598173515,31.27853881278539
Moov cc.,Consumer Electronics,USA,2010-2014,operating,4000000.0,Consumer Electronics | USA | 2010-2014,0.7307692307692307,Upper-middle quarter,Within peer middle 50%,104,185625.0,1000000.0,4262518.0,10585244.5,Below observed-exit median,89.42307692307693,4.807692307692308,5.769230769230769
Moovweb,Apps,USA,2010-2014,operating,16700000.0,Apps | USA | 2010-2014,0.9478021978021978,Top quarter,Above peer Q3,364,250000.0,1020499.5,2600000.0,1450000.0,At or above observed-exit median,90.38461538461539,3.571428571428571,6.043956043956044
Mophie,Hardware + Software,USA,2005-2009,acquired,1000000.0,Hardware + Software | USA | 2005-2009,0.3382352941176471,Lower-middle quarter,Within peer middle 50%,204,521250.0,3037500.0,14479505.0,7760000.0,Below observed-exit median,84.80392156862744,8.823529411764707,6.372549019607843
Moprise,Enterprise Software,USA,2010-2014,closed,2238055.0,Enterprise Software | USA | 2010-2014,0.50390625,Upper-middle quarter,Within peer middle 50%,256,650000.0,2219027.5,8637498.75,4212500.0,Below observed-exit median,85.15625,5.46875,9.375
MoPub,Advertising,USA,2010-2014,acquired,18500000.0,Advertising | USA | 2010-2014,0.9276190476190476,Top quarter,Above peer Q3,525,340000.0,1350000.0,5000000.0,1925000.0,At or above observed-exit median,84.0,6.857142857142858,9.142857142857142
Moqizone Holding,Software,USA,2005-2009,operating,2203000.0,Software | USA | 2005-2009,0.4675834970530452,Lower-middle quarter,Within peer middle 50%,509,568000.0,2854130.0,9750000.0,11655000.0,Below observed-exit median,80.55009823182712,9.037328094302556,10.412573673870334
Morcom International,Mobile,USA,Before 2000,operating,100000.0,Mobile | USA | Before 2000,0.03076923076923077,Bottom quarter,Below peer Q1,65,5330000.0,10732800.0,29620000.0,27644987.0,Below observed-exit median,56.92307692307692,6.153846153846154,36.92307692307693
MoreMagic Solutions,Finance,USA,2000-2004,acquired,4125000.0,Finance | USA | 2000-2004,0.29545454545454547,Lower-middle quarter,Within peer middle 50%,44,3900000.0,11368151.5,23196568.5,17800000.0,Below observed-exit median,72.72727272727273,9.090909090909092,18.181818181818183
MorganFranklin Consulting,Consulting,USA,Before 2000,operating,4822000.0,Consulting | USA | Before 2000,0.39655172413793105,Lower-middle quarter,Within peer middle 50%,58,1605991.75,10025000.0,30000000.0,14000000.0,Below observed-exit median,58.620689655172406,5.172413793103448,36.206896551724135
Morningside Analytics,Analytics,USA,2005-2009,operating,1100000.0,Analytics | USA | 2005-2009,0.16666666666666666,Bottom quarter,Below peer Q1,198,2993739.0,10800000.0,31300000.0,14777360.0,Below observed-exit median,68.68686868686868,4.545454545454546,26.767676767676768
Morphlabs,Cloud Computing,USA,2005-2009,operating,22750000.0,Cloud Computing | USA | 2005-2009,0.6372549019607843,Upper-middle quarter,Within peer middle 50%,102,2000000.0,11300000.0,38975000.0,13646163.5,At or above observed-exit median,59.80392156862745,12.745098039215685,27.450980392156865
Morpho Technologies,Semiconductors,USA,2000-2004,ipo,11540000.0,Semiconductors | USA | 2000-2004,0.29914529914529914,Lower-middle quarter,Within peer middle 50%,117,10000000.0,24150000.0,45795665.0,30000000.0,Below observed-exit median,47.008547008547005,9.401709401709402,43.58974358974359
MorrisCooke,Software,USA,2010-2014,operating,300000.0,Software | USA | 2010-2014,0.2845934379457917,Lower-middle quarter,Within peer middle 50%,701,250000.0,1150000.0,3575000.0,2550000.0,Below observed-exit median,90.87018544935806,3.9942938659058487,5.1355206847360915
Mortar Data,Big Data,USA,2010-2014,acquired,3150000.0,Big Data | USA | 2010-2014,0.5714285714285714,Upper-middle quarter,Within peer middle 50%,175,587500.0,2500000.0,8950000.0,2500000.0,At or above observed-exit median,92.0,1.7142857142857144,6.2857142857142865
Morvus Technology,Biotechnology,GBR,2000-2004,operating,3300000.0,Biotechnology | GBR | 2000-2004,0.3333333333333333,Lower-middle quarter,Within peer middle 50%,33,2929258.0,7569850.0,21641253.0,20320961.3976074,Below observed-exit median,60.60606060606061,12.121212121212121,27.27272727272727
Mosaic Storage Systems,Cloud Computing,USA,2010-2014,closed,1542844.0,Cloud Computing | USA | 2010-2014,0.4206896551724138,Lower-middle quarter,Within peer middle 50%,145,983000.0,2500000.0,10900000.0,5550000.0,Below observed-exit median,82.75862068965517,2.7586206896551726,14.482758620689657
Moseo (SeniorHomes.com),Curated Web,USA,2005-2009,operating,5700000.0,Curated Web | USA | 2005-2009,0.7307692307692307,Upper-middle quarter,Within peer middle 50%,364,424375.0,1875000.0,6768862.75,2725000.0,At or above observed-exit median,51.64835164835166,27.472527472527474,20.87912087912088
MostLikely,Analytics,USA,2005-2009,operating,11440911.0,Analytics | USA | 2005-2009,0.5202020202020202,Upper-middle quarter,Within peer middle 50%,198,2993739.0,10800000.0,31300000.0,14777360.0,Below observed-exit median,68.68686868686868,4.545454545454546,26.767676767676768
Mostro,Analytics,USA,2010-2014,operating,500000.0,Analytics | USA | 2010-2014,0.2038095238095238,Bottom quarter,Below peer Q1,525,637500.0,2250000.0,9000000.0,2364999.5,Below observed-exit median,88.0,2.4761904761904763,9.523809523809524
MOTA Motors,Automotive,USA,2005-2009,operating,9500000.0,Automotive | USA | 2005-2009,0.6530612244897959,Upper-middle quarter,Within peer middle 50%,49,510000.0,2400000.0,13600000.0,12000000.0,Below observed-exit median,75.51020408163265,6.122448979591836,18.367346938775512
MotherKnows,Health and Wellness,USA,2010-2014,operating,3450000.0,Health and Wellness | USA | 2010-2014,0.6905537459283387,Upper-middle quarter,Within peer middle 50%,307,346000.0,1359620.0,4938253.0,4099999.0,Below observed-exit median,94.78827361563518,2.2801302931596092,2.9315960912052117
Motiga,Games,USA,2010-2014,operating,22500000.0,Games | USA | 2010-2014,0.9152542372881356,Top quarter,Above peer Q3,177,152000.0,950000.0,5000000.0,3000000.0,At or above observed-exit median,84.7457627118644,9.03954802259887,6.214689265536723
Motion Computing,Software,USA,2000-2004,acquired,47799995.0,Software | USA | 2000-2004,0.9156626506024096,Top quarter,Above peer Q3,415,2500000.0,8025000.0,18408278.0,11000000.0,At or above observed-exit median,60.722891566265055,8.91566265060241,30.361445783132528
Motionbox,Games,USA,2005-2009,acquired,17200000.0,Games | USA | 2005-2009,0.8313253012048193,Top quarter,Above peer Q3,166,1000000.0,3500000.0,10887500.0,9000000.0,At or above observed-exit median,63.25301204819277,15.66265060240964,21.084337349397593
Motionsoft,Software,USA,Before 2000,operating,21799976.0,Software | USA | Before 2000,0.7235142118863049,Upper-middle quarter,Within peer middle 50%,387,3000000.0,9800000.0,24000000.0,15000000.0,At or above observed-exit median,53.746770025839794,5.426356589147287,40.82687338501292
Motista,Analytics,USA,2005-2009,operating,11800000.0,Analytics | USA | 2005-2009,0.5303030303030303,Upper-middle quarter,Within peer middle 50%,198,2993739.0,10800000.0,31300000.0,14777360.0,Below observed-exit median,68.68686868686868,4.545454545454546,26.767676767676768
Motiv,Hardware + Software,USA,2010-2014,operating,1220000.0,Hardware + Software | USA | 2010-2014,0.4494047619047619,Lower-middle quarter,Within peer middle 50%,168,390250.0,1704375.0,6100000.0,8672497.0,Below observed-exit median,91.66666666666666,4.761904761904762,3.571428571428571
Motivano,Enterprise Software,USA,Before 2000,operating,3450000.0,Enterprise Software | USA | Before 2000,0.2,Bottom quarter,Below peer Q1,100,5000000.0,11750000.0,31325000.0,11750000.0,Below observed-exit median,55.00000000000001,1.0,44.0
Motiv Power Systems,Automotive,USA,2005-2009,operating,15652000.0,Automotive | USA | 2005-2009,0.8367346938775511,Top quarter,Above peer Q3,49,510000.0,2400000.0,13600000.0,12000000.0,At or above observed-exit median,75.51020408163265,6.122448979591836,18.367346938775512
motivemetrics,Software,USA,2010-2014,operating,3750000.0,Software | USA | 2010-2014,0.7546362339514978,Top quarter,Above peer Q3,701,250000.0,1150000.0,3575000.0,2550000.0,At or above observed-exit median,90.87018544935806,3.9942938659058487,5.1355206847360915
Motorator,Automotive,USA,2005-2009,operating,160000.0,Automotive | USA | 2005-2009,0.1326530612244898,Bottom quarter,Below peer Q1,49,510000.0,2400000.0,13600000.0,12000000.0,Below observed-exit median,75.51020408163265,6.122448979591836,18.367346938775512
Motoroso,Automotive,USA,2010-2014,operating,118000.0,Automotive | USA | 2010-2014,0.19540229885057472,Bottom quarter,Below peer Q1,87,195000.0,915000.0,5125000.0,6000000.0,Below observed-exit median,89.65517241379311,4.597701149425287,5.747126436781609
Motus Corporation,Software,USA,2000-2004,operating,2329837.0,Software | USA | 2000-2004,0.236144578313253,Bottom quarter,Below peer Q1,415,2500000.0,8025000.0,18408278.0,11000000.0,Below observed-exit median,60.722891566265055,8.91566265060241,30.361445783132528
Mount Knowledge USA,Software,USA,2005-2009,operating,1350000.0,Software | USA | 2005-2009,0.3850687622789784,Lower-middle quarter,Within peer middle 50%,509,568000.0,2854130.0,9750000.0,11655000.0,Below observed-exit median,80.55009823182712,9.037328094302556,10.412573673870334
Mount Wachusett Community College,Education,USA,Before 2000,operating,7090000.0,Education | USA | Before 2000,0.5394736842105263,Upper-middle quarter,Within peer middle 50%,76,1475000.0,6200000.0,19587500.0,30000000.0,Below observed-exit median,92.10526315789474,0.0,7.894736842105263
Mountain View Data,Software,USA,2000-2004,operating,3000000.0,Software | USA | 2000-2004,0.27349397590361446,Lower-middle quarter,Within peer middle 50%,415,2500000.0,8025000.0,18408278.0,11000000.0,Below observed-exit median,60.722891566265055,8.91566265060241,30.361445783132528
Mountainside Fitness,Health and Wellness,USA,Before 2000,operating,40000000.0,Health and Wellness | USA | Before 2000,0.8863636363636364,Top quarter,Above peer Q3,88,995000.0,3037385.0,22953316.25,23750000.0,At or above observed-exit median,77.27272727272727,3.4090909090909087,19.318181818181817
Mousera,Biotechnology,USA,2010-2014,operating,29940004.0,Biotechnology | USA | 2010-2014,0.8415032679738562,Top quarter,Above peer Q3,612,750000.0,3045000.0,15000000.0,37000000.0,Below observed-exit median,89.86928104575163,1.7973856209150325,8.333333333333332
Mouth Foods,E-Commerce,USA,2010-2014,operating,8411685.0,E-Commerce | USA | 2010-2014,0.875,Top quarter,Above peer Q3,544,173750.0,837500.0,3000000.0,1750000.0,At or above observed-exit median,85.66176470588235,7.904411764705882,6.4338235294117645
Movable Ink,Advertising,USA,2010-2014,operating,9290000.0,Advertising | USA | 2010-2014,0.8476190476190476,Top quarter,Above peer Q3,525,340000.0,1350000.0,5000000.0,1925000.0,At or above observed-exit median,84.0,6.857142857142858,9.142857142857142
Movaris,Software,USA,Before 2000,acquired,24000000.0,Software | USA | Before 2000,0.751937984496124,Top quarter,Above peer Q3,387,3000000.0,9800000.0,24000000.0,15000000.0,At or above observed-exit median,53.746770025839794,5.426356589147287,40.82687338501292
Movatu,Advertising,USA,2010-2014,operating,150000.0,Advertising | USA | 2010-2014,0.14761904761904762,Bottom quarter,Below peer Q1,525,340000.0,1350000.0,5000000.0,1925000.0,Below observed-exit median,84.0,6.857142857142858,9.142857142857142
Movaya,Mobile,USA,2005-2009,acquired,500000.0,Mobile | USA | 2005-2009,0.15691489361702127,Bottom quarter,Below peer Q1,188,1127500.0,5000000.0,17002287.5,6250000.0,Below observed-exit median,65.42553191489363,16.48936170212766,18.085106382978726
Movaz Networks,Web Hosting,USA,2000-2004,operating,20000000.0,Web Hosting | USA | 2000-2004,0.4166666666666667,Lower-middle quarter,Within peer middle 50%,78,8462500.0,28213009.0,49000000.0,37500000.0,Below observed-exit median,39.743589743589745,11.538461538461538,48.717948717948715
"MoveableCode, Inc.",Android,USA,2010-2014,closed,350000.0,Android | USA | 2010-2014,0.32298136645962733,Lower-middle quarter,Within peer middle 50%,161,154000.0,1000000.0,4500000.0,1800000.0,Below observed-exit median,86.95652173913044,6.211180124223603,6.832298136645963
MoveEZ,Curated Web,USA,2010-2014,operating,20000.0,Curated Web | USA | 2010-2014,0.05133928571428571,Bottom quarter,Below peer Q1,448,200000.0,862500.0,3000000.0,1445375.0,Below observed-exit median,75.66964285714286,12.276785714285714,12.053571428571429
Moveline,Curated Web,USA,2010-2014,operating,4750000.0,Curated Web | USA | 2010-2014,0.8337053571428571,Top quarter,Above peer Q3,448,200000.0,862500.0,3000000.0,1445375.0,At or above observed-exit median,75.66964285714286,12.276785714285714,12.053571428571429
Moverati,Games,USA,2010-2014,closed,2150000.0,Games | USA | 2010-2014,0.6497175141242938,Upper-middle quarter,Within peer middle 50%,177,152000.0,950000.0,5000000.0,3000000.0,Below observed-exit median,84.7457627118644,9.03954802259887,6.214689265536723
"Movero, Inc.",Enterprise Software,USA,2000-2004,operating,5000000.0,Enterprise Software | USA | 2000-2004,0.19607843137254902,Bottom quarter,Below peer Q1,153,6500000.0,19100000.0,36518951.0,22200000.0,Below observed-exit median,49.673202614379086,6.535947712418301,43.790849673202615
Movero Technology,Enterprise Software,USA,2000-2004,closed,5992316.0,Enterprise Software | USA | 2000-2004,0.21568627450980393,Bottom quarter,Below peer Q1,153,6500000.0,19100000.0,36518951.0,22200000.0,Below observed-exit median,49.673202614379086,6.535947712418301,43.790849673202615
Movidius,Mobile,USA,2005-2009,operating,86500000.0,Mobile | USA | 2005-2009,0.9680851063829787,Top quarter,Above peer Q3,188,1127500.0,5000000.0,17002287.5,6250000.0,At or above observed-exit median,65.42553191489363,16.48936170212766,18.085106382978726
Movik Networks,Mobile,USA,2005-2009,operating,44000000.0,Mobile | USA | 2005-2009,0.9042553191489362,Top quarter,Above peer Q3,188,1127500.0,5000000.0,17002287.5,6250000.0,At or above observed-exit median,65.42553191489363,16.48936170212766,18.085106382978726
Moving Analytics,Health and Wellness,USA,2010-2014,operating,115000.0,Health and Wellness | USA | 2010-2014,0.13029315960912052,Bottom quarter,Below peer Q1,307,346000.0,1359620.0,4938253.0,4099999.0,Below observed-exit median,94.78827361563518,2.2801302931596092,2.9315960912052117
Moving Authority,Software,USA,2010-2014,operating,1300000.0,Software | USA | 2010-2014,0.5256776034236804,Upper-middle quarter,Within peer middle 50%,701,250000.0,1150000.0,3575000.0,2550000.0,Below observed-exit median,90.87018544935806,3.9942938659058487,5.1355206847360915
MovingHealth,Software,USA,2005-2009,operating,1500000.0,Software | USA | 2005-2009,0.3929273084479371,Lower-middle quarter,Within peer middle 50%,509,568000.0,2854130.0,9750000.0,11655000.0,Below observed-exit median,80.55009823182712,9.037328094302556,10.412573673870334
Movity,Curated Web,USA,2005-2009,acquired,1300000.0,Curated Web | USA | 2005-2009,0.4478021978021978,Lower-middle quarter,Within peer middle 50%,364,424375.0,1875000.0,6768862.75,2725000.0,Below observed-exit median,51.64835164835166,27.472527472527474,20.87912087912088
Movius Interactive,Mobile,USA,Before 2000,operating,39728460.0,Mobile | USA | Before 2000,0.8,Top quarter,Above peer Q3,65,5330000.0,10732800.0,29620000.0,27644987.0,At or above observed-exit median,56.92307692307692,6.153846153846154,36.92307692307693
Moxie,E-Commerce,USA,2005-2009,operating,35000000.0,E-Commerce | USA | 2005-2009,0.8505747126436781,Top quarter,Above peer Q3,174,750000.0,3225000.0,15450465.0,10100000.0,At or above observed-exit median,70.6896551724138,15.517241379310345,13.793103448275861
Moximed,Biotechnology,USA,2005-2009,operating,80607656.0,Biotechnology | USA | 2005-2009,0.8783314020857474,Top quarter,Above peer Q3,863,1626322.0,7265271.0,36114500.0,62659030.5,At or above observed-exit median,79.95365005793744,4.5191193511008105,15.52723059096176
Moxtra,Mobile,USA,2010-2014,operating,20000000.0,Mobile | USA | 2010-2014,0.9267352185089974,Top quarter,Above peer Q3,389,325000.0,1600000.0,5824998.0,3837500.0,At or above observed-exit median,83.80462724935732,6.940874035989718,9.254498714652955
Mozenda,Analytics,USA,2005-2009,operating,1500000.0,Analytics | USA | 2005-2009,0.18686868686868688,Bottom quarter,Below peer Q1,198,2993739.0,10800000.0,31300000.0,14777360.0,Below observed-exit median,68.68686868686868,4.545454545454546,26.767676767676768
Mozido,Enterprise Software,USA,2005-2009,operating,307161792.0,Enterprise Software | USA | 2005-2009,0.9915611814345991,Top quarter,Above peer Q3,237,2350000.0,10800000.0,32900000.0,11472000.0,At or above observed-exit median,71.30801687763713,7.59493670886076,21.09704641350211
Mozio,Mobile,USA,2010-2014,operating,750000.0,Mobile | USA | 2010-2014,0.3791773778920309,Lower-middle quarter,Within peer middle 50%,389,325000.0,1600000.0,5824998.0,3837500.0,Below observed-exit median,83.80462724935732,6.940874035989718,9.254498714652955
mParticle,Big Data,USA,2010-2014,operating,8805000.0,Big Data | USA | 2010-2014,0.7371428571428571,Upper-middle quarter,Within peer middle 50%,175,587500.0,2500000.0,8950000.0,2500000.0,At or above observed-exit median,92.0,1.7142857142857144,6.2857142857142865
mPay Gateway,Software,USA,2000-2004,closed,9164123.0,Software | USA | 2000-2004,0.5421686746987951,Upper-middle quarter,Within peer middle 50%,415,2500000.0,8025000.0,18408278.0,11000000.0,Below observed-exit median,60.722891566265055,8.91566265060241,30.361445783132528
MPGomatic.com,Automotive,USA,2005-2009,operating,10000.0,Automotive | USA | 2005-2009,0.04081632653061224,Bottom quarter,Below peer Q1,49,510000.0,2400000.0,13600000.0,12000000.0,Below observed-exit median,75.51020408163265,6.122448979591836,18.367346938775512
mphoria,Mobile,USA,2010-2014,operating,2457500.0,Mobile | USA | 2010-2014,0.6041131105398457,Upper-middle quarter,Within peer middle 50%,389,325000.0,1600000.0,5824998.0,3837500.0,Below observed-exit median,83.80462724935732,6.940874035989718,9.254498714652955
mPoint Media,Analytics,USA,2010-2014,operating,1200000.0,Analytics | USA | 2010-2014,0.3619047619047619,Lower-middle quarter,Within peer middle 50%,525,637500.0,2250000.0,9000000.0,2364999.5,Below observed-exit median,88.0,2.4761904761904763,9.523809523809524
mPortal,Mobile,USA,2000-2004,acquired,4000000.0,Mobile | USA | 2000-2004,0.12903225806451613,Bottom quarter,Below peer Q1,93,10257000.0,17300000.0,40300000.0,22250000.0,Below observed-exit median,41.935483870967744,12.903225806451612,45.16129032258064
MPOWER Financing,Finance,USA,2010-2014,operating,4000000.0,Finance | USA | 2010-2014,0.6230769230769231,Upper-middle quarter,Within peer middle 50%,195,471500.0,2312413.0,9050000.0,3700000.0,At or above observed-exit median,89.23076923076924,3.076923076923077,7.6923076923076925
MPOWER Mobile,Mobile,USA,2005-2009,closed,5000000.0,Mobile | USA | 2005-2009,0.5026595744680851,Upper-middle quarter,Within peer middle 50%,188,1127500.0,5000000.0,17002287.5,6250000.0,Below observed-exit median,65.42553191489363,16.48936170212766,18.085106382978726
Mr. Number,Mobile,USA,2010-2014,operating,4797338.0,Mobile | USA | 2010-2014,0.7223650385604113,Upper-middle quarter,Within peer middle 50%,389,325000.0,1600000.0,5824998.0,3837500.0,At or above observed-exit median,83.80462724935732,6.940874035989718,9.254498714652955
Mr. Youth,Advertising,USA,2000-2004,acquired,15100000.0,Advertising | USA | 2000-2004,0.45871559633027525,Lower-middle quarter,Within peer middle 50%,109,5000000.0,17550000.0,39674923.0,17768471.5,Below observed-exit median,60.550458715596335,8.256880733944955,31.19266055045872
MREN,Software,USA,2010-2014,operating,6000000.0,Software | USA | 2010-2014,0.8252496433666191,Top quarter,Above peer Q3,701,250000.0,1150000.0,3575000.0,2550000.0,At or above observed-exit median,90.87018544935806,3.9942938659058487,5.1355206847360915
MRI Interventions,Health Care,USA,Before 2000,operating,30527571.0,Health Care | USA | Before 2000,0.5842696629213483,Upper-middle quarter,Within peer middle 50%,89,7200000.0,19378591.0,51000000.0,30000000.0,At or above observed-exit median,56.17977528089888,6.741573033707865,37.07865168539326
MSA Management,Health and Wellness,USA,2005-2009,operating,8375000.0,Health and Wellness | USA | 2005-2009,0.6956521739130435,Upper-middle quarter,Within peer middle 50%,161,677000.0,2805480.0,11000000.0,4950000.0,At or above observed-exit median,90.06211180124224,3.1055900621118013,6.832298136645963
mSchool,Education,USA,2010-2014,operating,10000.0,Education | USA | 2010-2014,0.03205128205128205,Bottom quarter,Below peer Q1,234,100000.0,541500.0,2362500.0,1851500.0,Below observed-exit median,91.45299145299145,3.418803418803419,5.128205128205128
MSI Security,Security,USA,2010-2014,operating,70000.0,Security | USA | 2010-2014,0.07407407407407407,Bottom quarter,Below peer Q1,54,548126.5,3622500.0,15500000.0,4575400.0,Below observed-exit median,85.18518518518519,1.8518518518518516,12.962962962962962
SPARQ,Mobile,USA,2010-2014,acquired,1201000.0,Mobile | USA | 2010-2014,0.455012853470437,Lower-middle quarter,Within peer middle 50%,389,325000.0,1600000.0,5824998.0,3837500.0,Below observed-exit median,83.80462724935732,6.940874035989718,9.254498714652955
mSnap,Advertising,USA,2005-2009,acquired,5000000.0,Advertising | USA | 2005-2009,0.4075342465753425,Lower-middle quarter,Within peer middle 50%,438,1400000.0,8700000.0,26750000.0,13988210.0,Below observed-exit median,58.9041095890411,9.817351598173515,31.27853881278539
mSpoke,Curated Web,USA,2005-2009,acquired,1496950.0,Curated Web | USA | 2005-2009,0.4642857142857143,Lower-middle quarter,Within peer middle 50%,364,424375.0,1875000.0,6768862.75,2725000.0,Below observed-exit median,51.64835164835166,27.472527472527474,20.87912087912088
MTM Laboratories,Biotechnology,USA,Before 2000,acquired,81574940.0,Biotechnology | USA | Before 2000,0.8616187989556136,Top quarter,Above peer Q3,383,3627500.0,13714382.0,43500000.0,35000000.0,At or above observed-exit median,54.04699738903395,6.527415143603134,39.425587467362924
MTPV,Clean Technology,USA,2000-2004,operating,21325293.0,Clean Technology | USA | 2000-2004,0.4791666666666667,Lower-middle quarter,Within peer middle 50%,96,3744795.5,24150000.0,69300000.0,105050000.0,Below observed-exit median,78.125,4.166666666666666,17.708333333333336
Mu Sigma,Analytics,USA,2000-2004,operating,178000000.0,Analytics | USA | 2000-2004,0.9726027397260274,Top quarter,Above peer Q3,73,6890927.0,21700000.0,44368583.0,23142412.5,At or above observed-exit median,71.23287671232876,4.10958904109589,24.65753424657534
MuciMed,Biotechnology,USA,2005-2009,operating,200000.0,Biotechnology | USA | 2005-2009,0.05272305909617613,Bottom quarter,Below peer Q1,863,1626322.0,7265271.0,36114500.0,62659030.5,Below observed-exit median,79.95365005793744,4.5191193511008105,15.52723059096176
MuckRock,Crowdsourcing,USA,2010-2014,operating,25000.0,Crowdsourcing | USA | 2010-2014,0.08490566037735849,Bottom quarter,Below peer Q1,53,120000.0,880000.0,3000000.0,1010000.0,Below observed-exit median,83.01886792452831,7.547169811320755,9.433962264150944
"Muko, Inc.",Mobile,USA,2010-2014,operating,50000.0,Mobile | USA | 2010-2014,0.07840616966580977,Bottom quarter,Below peer Q1,389,325000.0,1600000.0,5824998.0,3837500.0,Below observed-exit median,83.80462724935732,6.940874035989718,9.254498714652955
MuleSoft,Enterprise Software,USA,2005-2009,operating,259000000.0,Enterprise Software | USA | 2005-2009,0.9789029535864979,Top quarter,Above peer Q3,237,2350000.0,10800000.0,32900000.0,11472000.0,At or above observed-exit median,71.30801687763713,7.59493670886076,21.09704641350211
